age_bracket,investment_horizon,income_stability,loss_reaction,experience_level,financial_dependents,label
45_59,under_3_years,variable,hold,beginner,none,moderate
60_plus,under_3_years,unstable,hold,intermediate,one_or_two,conservative
under_30,3_5_years,stable,hold,intermediate,one_or_two,moderate
45_59,under_3_years,stable,sell_some,advanced,one_or_two,moderate
60_plus,3_5_years,unstable,sell_some,none,none,conservative
45_59,6_10_years,highly_stable,hold,intermediate,one_or_two,moderate
45_59,3_5_years,stable,sell_some,advanced,none,moderate
under_30,3_5_years,variable,sell_all,none,one_or_two,conservative
45_59,3_5_years,variable,buy_more,beginner,one_or_two,moderate
45_59,3_5_years,stable,sell_some,beginner,three_or_more,conservative
60_plus,6_10_years,stable,hold,intermediate,none,moderate
under_30,under_3_years,variable,buy_more,beginner,one_or_two,moderate
45_59,3_5_years,stable,hold,intermediate,none,moderate
30_44,3_5_years,variable,buy_more,intermediate,one_or_two,moderate
30_44,3_5_years,stable,sell_some,advanced,three_or_more,moderate
under_30,6_10_years,stable,hold,intermediate,three_or_more,moderate
60_plus,3_5_years,highly_stable,buy_more,advanced,three_or_more,moderate
45_59,3_5_years,stable,sell_some,beginner,three_or_more,conservative
30_44,over_10_years,variable,hold,advanced,one_or_two,moderate
60_plus,6_10_years,stable,sell_all,beginner,none,moderate
45_59,3_5_years,stable,hold,advanced,three_or_more,moderate
under_30,over_10_years,highly_stable,sell_some,advanced,one_or_two,aggressive
45_59,over_10_years,stable,hold,none,three_or_more,moderate
45_59,under_3_years,stable,buy_more,intermediate,one_or_two,moderate
30_44,3_5_years,stable,sell_some,intermediate,one_or_two,moderate
60_plus,6_10_years,stable,sell_some,intermediate,one_or_two,moderate
30_44,6_10_years,variable,hold,beginner,three_or_more,moderate
under_30,over_10_years,unstable,buy_more,advanced,one_or_two,aggressive
under_30,3_5_years,stable,buy_more,advanced,none,aggressive
45_59,under_3_years,stable,sell_some,none,one_or_two,conservative
45_59,6_10_years,unstable,hold,advanced,one_or_two,moderate
45_59,under_3_years,stable,sell_some,beginner,one_or_two,conservative
30_44,over_10_years,highly_stable,sell_all,beginner,one_or_two,moderate
60_plus,6_10_years,highly_stable,hold,advanced,none,aggressive
30_44,3_5_years,unstable,buy_more,beginner,one_or_two,moderate
30_44,over_10_years,stable,buy_more,beginner,none,aggressive
30_44,over_10_years,variable,hold,beginner,none,moderate
30_44,over_10_years,stable,hold,none,one_or_two,moderate
under_30,over_10_years,variable,sell_some,none,none,moderate
under_30,under_3_years,variable,hold,advanced,none,moderate
30_44,6_10_years,highly_stable,hold,intermediate,one_or_two,moderate
under_30,6_10_years,variable,hold,intermediate,one_or_two,moderate
under_30,6_10_years,highly_stable,hold,advanced,three_or_more,aggressive
30_44,over_10_years,highly_stable,sell_some,advanced,one_or_two,moderate
45_59,6_10_years,highly_stable,sell_all,intermediate,one_or_two,moderate
45_59,3_5_years,highly_stable,sell_some,intermediate,three_or_more,moderate
under_30,6_10_years,stable,sell_all,beginner,none,moderate
45_59,under_3_years,highly_stable,sell_some,intermediate,none,moderate
30_44,3_5_years,stable,sell_all,none,one_or_two,conservative
45_59,3_5_years,unstable,buy_more,intermediate,three_or_more,moderate
60_plus,3_5_years,stable,sell_some,advanced,one_or_two,moderate
30_44,over_10_years,highly_stable,sell_some,intermediate,none,aggressive
30_44,under_3_years,highly_stable,hold,intermediate,one_or_two,moderate
